surface,draw-size,tourney_level,player0_id,player0_name,player0_hand,player0_ht,player0_ioc,player0_age,player0_rank,player0_rank_points,player1_id,player1_name,player1_hand,player1_ht,player1_ioc,player1_age,player1_rank,player1_rank_points,best_of,round,minutes,winner
122,0,1,0,105053,Santiago Giraldo,1,0.5555555555555558,11,0.3003620803152949,0.06285178236397748,0.05036942313157147,104665,Pablo Andujar,1,0.37777777777777777,15,0.420185029439214,0.05319148936170212,0.061144685389264125,0,4,0.31543624161073824,1
123,0,1,0,103656,Albert Montanes,1,0.2666666666666666,15,0.721198156681889,0.08911819887429644,0.03772378516624041,103893,Paolo Lorenzi,1,0.4444444444444442,27,0.6724978973955986,0.0673758865248227,0.054390330607891925,0,4,0.2785234899328859,0
124,0,1,0,104620,Simone Bolelli,1,0.4444444444444442,24,0.42873601053487764,0.07410881801125704,0.045680591077010516,103990,Tommy Robredo,1,0.37777777777777777,19,0.6494533221183947,0.10992907801418439,0.03732669747600426,0,4,0.24496644295302014,0
127,0,1,0,104154,Paul Capdeville,1,0.6000000000000001,9,0.5801514154029381,0.14071294559099437,0.02514919011082694,104547,Horacio Zeballos,0,0.5555555555555558,1,0.465769554249194,0.04964539007092198,0.0661215783860647,0,4,0.24161073825503357,0
128,0,1,0,104745,Rafael Nadal,0,0.4888888888888894,15,0.3895655036186403,0.0037523452157598503,0.39364876385336744,105154,Joao Souza,1,0.6666666666666665,6,0.2763666947040133,0.16430260047281323,0.025666548169214362,0,3,0.2516778523489933,0
129,0,1,0,104122,Carlos Berlocq,1,0.4444444444444442,1,0.5896971691911173,0.07223264540337711,0.04624893435635124,105077,Albert Ramos,0,0.5555555555555558,19,0.29840201850464876,0.06028368794326241,0.05758976182012086,0,3,0.38926174496644295,0
131,0,1,0,105064,Thomaz Bellucci,0,0.5555555555555558,6,0.29493087557384823,0.03189493433395873,0.07587382779198636,103835,Filippo Volandri,1,0.4444444444444442,24,0.6894869638379666,0.10283687943262411,0.03995734091717028,0,3,0.22147651006711408,1
132,0,1,0,103656,Albert Montanes,1,0.2666666666666666,15,0.721198156681889,0.08911819887429644,0.03772378516624041,104665,Pablo Andujar,1,0.37777777777777777,19,0.420185029439214,0.05319148936170212,0.061144685389264125,0,3,0.30201342281879195,0
133,0,1,0,104338,Juan Monaco,1,0.4888888888888894,1,0.5205727452276514,0.013133208255159474,0.15707587382779198,104620,Simone Bolelli,1,0.4444444444444442,24,0.4381833473520065,0.0933806146572104,0.04493423391397085,0,3,0.24161073825503357,1
135,0,1,0,104154,Paul Capdeville,1,0.6000000000000001,9,0.5801514154029381,0.14071294559099437,0.02514919011082694,104597,Nicolas Almagro,1,0.4444444444444442,15,0.4462573591276924,0.01182033096926714,0.18734447209385,0,3,0.3422818791946309,1
136,0,1,0,104122,Carlos Berlocq,1,0.4444444444444442,1,0.5896971691911173,0.07223264540337711,0.04624893435635124,104745,Rafael Nadal,0,0.4888888888888894,15,0.3981497056324348,0.004728132387706856,0.3931745467472449,0,1,0.47315436241610737,1
138,0,1,0,103656,Albert Montanes,1,0.2666666666666666,19,0.721198156681889,0.08911819887429644,0.03772378516624041,104620,Simone Bolelli,1,0.4444444444444442,24,0.4381833473520065,0.0933806146572104,0.04493423391397085,0,1,0.2751677852348993,1
139,0,1,0,103900,David Nalbandian,1,0.37777777777777777,1,0.6552007899956229,0.08630393996247655,0.038434214265416315,104597,Nicolas Almagro,1,0.4444444444444442,19,0.4462573591276924,0.01182033096926714,0.18734447209385,0,1,0.44966442953020136,0
141,0,1,0,103900,David Nalbandian,1,0.37777777777777777,1,0.6552007899956229,0.08630393996247655,0.038434214265416315,104620,Simone Bolelli,1,0.4444444444444442,27,0.4381833473520065,0.0933806146572104,0.04493423391397085,0,7,0.27181208053691275,0
142,0,1,0,103900,David Nalbandian,1,0.37777777777777777,1,0.6552007899956229,0.08630393996247655,0.038434214265416315,104745,Rafael Nadal,0,0.4888888888888894,15,0.3981497056324348,0.004728132387706856,0.3931745467472449,0,0,0.2483221476510067,1
144,2,1,0,104229,Yen Hsun Lu,1,0.37777777777777777,40,0.5949637919699731,0.04784240150093809,0.061167945439045183,105539,Evgeny Donskoy,1,0.4888888888888894,40,0.19428090832402,0.10283687943262411,0.0421613935300391,0,4,0.20134228187919462,0
145,2,1,0,103997,Lukasz Kubot,1,0.6000000000000001,36,0.6698485845940558,0.06660412757973734,0.047740835464620636,104586,Lukas Rosol,1,0.7333333333333338,13,0.48864592094082604,0.05319148936170212,0.06619267685744756,0,4,0.36241610738255037,1
146,2,1,0,103333,Ivo Karlovic,1,1.0000000000000004,12,0.8629032258051912,0.07410881801125704,0.045680591077010516,106071,Bernard Tomic,1,0.6666666666666665,2,0.04356602186913028,0.057919621749408984,0.061144685389264125,0,4,0.3691275167785235,1
147,2,1,0,104898,Robin Haase,1,0.6000000000000001,30,0.3759052007897399,0.055347091932457786,0.055981813015061097,104593,Daniel Gimeno Traver,1,0.4888888888888894,19,0.4862910008411203,0.07565011820330969,0.05161749022396018,0,4,0.22818791946308722,0
148,2,1,0,103813,Jarkko Nieminen,0,0.4888888888888894,21,0.7187294272550517,0.038461538461538464,0.07395566922421143,104997,Igor Sijsling,1,0.6000000000000001,30,0.3616484440685652,0.08747044917257683,0.04571631709918236,0,4,0.23154362416107382,1
150,2,1,0,105053,Santiago Giraldo,1,0.5555555555555558,11,0.33722843976127437,0.0825515947467167,0.04276783177038932,104424,Go Soeda,1,0.3333333333333335,25,0.5428090832647758,0.1442080378250591,0.03149662282260931,0,4,0.2785234899328859,1
152,2,1,0,104022,Mikhail Youzhny,1,0.4444444444444442,35,0.6632653061204858,0.01782363977485929,0.12581699346405228,103893,Paolo Lorenzi,1,0.4444444444444442,27,0.710176619009321,0.09929078014184396,0.043014575186633486,0,4,0.2785234899328859,0
154,2,1,0,104268,Alejandro Falla,0,0.4888888888888894,11,0.5798222514837683,0.08818011257035648,0.04021028701335607,105041,Lukas Lacko,1,0.4888888888888894,39,0.3486963835140402,0.09692671394799054,0.04372555990046214,0,4,0.18120805369127516,1
156,2,1,0,104586,Lukas Rosol,1,0.7333333333333338,14,0.4781105990776344,0.042213883677298315,0.06692242114237,104229,Yen Hsun Lu,1,0.37777777777777777,40,0.6080740117756855,0.06028368794326241,0.06043370067543547,0,3,0.18120805369127516,1
157,2,1,0,104468,Gilles Simon,1,0.4444444444444442,18,0.5125082290967768,0.012195121951219511,0.15245808468314861,106071,Bernard Tomic,1,0.6666666666666665,2,0.04356602186913028,0.057919621749408984,0.061144685389264125,0,3,0.2550335570469799,0
158,2,1,0,104997,Igor Sijsling,1,0.6000000000000001,30,0.3538512179047839,0.06941838649155722,0.04646206308610401,104898,Robin Haase,1,0.6000000000000001,34,0.3841883936074848,0.06973995271867611,0.05524351226448631,0,3,0.43959731543624164,0
159,2,1,0,104424,Go Soeda,1,0.3333333333333335,28,0.531105990785363,0.11444652908067543,0.03225348110258597,103852,Feliciano Lopez,0,0.5555555555555558,15,0.7246425567725552,0.028368794326241134,0.10060433700675435,0,3,0.2651006711409396,1
160,2,1,0,105683,Milos Raonic,1,0.7333333333333338,8,0.15190915075583233,0.009380863039399624,0.18478260869565216,104594,Marinko Matosevic,1,0.6888888888888887,2,0.4861227922616924,0.06501182033096926,0.057874155705652325,0,3,0.5201342281879194,0
161,2,1,0,104022,Mikhail Youzhny,1,0.4444444444444442,35,0.6632653061204858,0.01782363977485929,0.12581699346405228,104797,Denis Istomin,1,0.5555555555555558,52,0.41968040370092985,0.05437352245862884,0.06398862424457874,0,3,0.2516778523489933,0
162,2,1,0,104755,Richard Gasquet,1,0.4888888888888894,18,0.4239631336377827,0.0075046904315197,0.22421142369991473,105041,Lukas Lacko,1,0.4888888888888894,44,0.3486963835140402,0.09692671394799054,0.04372555990046214,0,3,0.21476510067114093,0
163,2,1,0,104229,Yen Hsun Lu,1,0.37777777777777777,46,0.5949637919699731,0.04784240150093809,0.061167945439045183,104607,Tomas Berdych,1,0.7333333333333338,13,0.4793944491152875,0.00591016548463357,0.3156772129399218,0,1,0.35570469798657717,1
164,2,1,0,104468,Gilles Simon,1,0.4444444444444442,18,0.5125082290967768,0.012195121951219511,0.15245808468314861,104997,Igor Sijsling,1,0.6000000000000001,34,0.3616484440685652,0.08747044917257683,0.04571631709918236,0,1,0.48322147651006714,0
165,2,1,0,105683,Milos Raonic,1,0.7333333333333338,8,0.15190915075583233,0.009380863039399624,0.18478260869565216,103852,Feliciano Lopez,0,0.5555555555555558,19,0.7246425567725552,0.028368794326241134,0.10060433700675435,0,1,0.18456375838926173,0
166,2,1,0,104755,Richard Gasquet,1,0.4888888888888894,18,0.4239631336377827,0.0075046904315197,0.22421142369991473,104022,Mikhail Youzhny,1,0.4444444444444442,40,0.6778805719065784,0.022458628841607563,0.1251333096338429,0,1,0.3724832214765101,0
167,2,1,0,104468,Gilles Simon,1,0.4444444444444442,22,0.5125082290967768,0.012195121951219511,0.15245808468314861,104607,Tomas Berdych,1,0.7333333333333338,13,0.4793944491152875,0.00591016548463357,0.3156772129399218,0,7,0.5738255033557047,1
168,2,1,0,105683,Milos Raonic,1,0.7333333333333338,8,0.15190915075583233,0.009380863039399624,0.18478260869565216,104755,Richard Gasquet,1,0.4888888888888894,22,0.4333052985670234,0.009456264775413711,0.22360469249911127,0,7,0.3590604026845638,0
169,2,1,0,104607,Tomas Berdych,1,0.7333333333333338,14,0.46905859117722737,0.004690431519699813,0.3162119920431941,105683,Milos Raonic,1,0.7333333333333338,8,0.1552565180810166,0.01182033096926714,0.18414504088162106,0,0,0.24496644295302014,1
171,0,1,0,105676,David Goffin,1,0.0,4,0.13446346280538068,0.0525328330206379,0.055981813015061097,104813,Grega Zemlja,1,0.4444444444444442,36,0.3947855340623043,0.05673758865248227,0.0591539281905439,0,4,0.34563758389261745,1
172,0,1,0,104678,Viktor Troicki,1,0.6666666666666665,37,0.42429229756296394,0.040337711069418386,0.0654305200341006,103188,Michael Russell,1,0.22222222222222232,51,0.9116904962180299,0.11347517730496454,0.03860646996089584,0,4,0.3691275167785235,0
173,0,1,0,104424,Go Soeda,1,0.3333333333333335,28,0.5103686635951208,0.10694183864915573,0.0327507814720091,104007,Andre Ghem,1,0.6666666666666665,6,0.6612279226230668,0.3061465721040189,0.011233558478492712,0,4,0.2046979865771812,1
174,0,1,0,103794,Benjamin Becker,1,0.3333333333333335,24,0.7040816326506074,0.08911819887429644,0.03971298664393294,104735,Tobias Kamke,1,0.37777777777777777,20,0.41682085786293976,0.08983451536643025,0.04486313544258798,0,4,0.20805369127516776,1
175,0,1,0,105379,Aljaz Bedene,1,0.3999999999999999,36,0.21790651744810963,0.07786116322701689,0.04319408922989486,103786,Nikolay Davydenko,1,0.3333333333333335,40,0.7219512195139932,0.05319148936170212,0.06363313188766441,0,4,0.38926174496644295,0
176,0,1,0,104586,Lukas Rosol,1,0.7333333333333338,14,0.4573732718873924,0.03283302063789869,0.07651321398124468,104978,Daniel Brands,1,0.7333333333333338,20,0.3458368376760501,0.06973995271867611,0.05410593672236046,0,4,0.21476510067114093,1
177,0,1,0,104225,Jan Hajek,1,0.37777777777777777,13,0.5753785385118544,0.08818011257035648,0.039784029553850526,105539,Evgeny Donskoy,1,0.4888888888888894,40,0.17308662742052494,0.0933806146572104,0.0440099537859936,0,4,0.18456375838926173,0
178,0,1,0,104997,Igor Sijsling,1,0.6000000000000001,30,0.3331138907205531,0.06285178236397748,0.048238135834043766,105095,Evgeny Korolev,1,0.4888888888888894,29,0.3101766190093209,0.20685579196217493,0.01876999644507643,0,4,0.17785234899328858,0
179,0,1,0,103813,Jarkko Nieminen,0,0.4888888888888894,17,0.6979921000648097,0.038461538461538464,0.06649616368286446,105041,Lukas Lacko,1,0.4888888888888894,44,0.32750210260440116,0.08628841607565012,0.046000710984713825,0,4,0.24161073825503357,0
181,0,1,0,104471,Ivan Dodig,1,0.4444444444444442,11,0.4907834101370021,0.04596622889305816,0.0596050014208582,104882,Blaz Kavcic,1,0.5555555555555558,41,0.3683767872149699,0.12293144208037825,0.03618912193387842,0,4,0.26174496644295303,0
183,0,1,0,104813,Grega Zemlja,1,0.4444444444444442,41,0.3862738643848609,0.0450281425891182,0.059889173060528565,104678,Viktor Troicki,1,0.6666666666666665,37,0.4336417157258794,0.0508274231678487,0.06469960895840739,0,3,0.3053691275167785,1
184,0,1,0,104007,Andre Ghem,1,0.6666666666666665,6,0.6469716919021578,0.24296435272045028,0.012006251776072747,104338,Juan Monaco,1,0.4888888888888894,1,0.548528174934612,0.021276595744680847,0.12300035549235691,0,3,0.27181208053691275,1
185,0,1,0,105379,Aljaz Bedene,1,0.3999999999999999,41,0.21790651744810963,0.07786116322701689,0.04319408922989486,104735,Tobias Kamke,1,0.37777777777777777,20,0.41682085786293976,0.08983451536643025,0.04486313544258798,0,3,0.19798657718120805,1
186,0,1,0,104225,Jan Hajek,1,0.37777777777777777,13,0.5753785385118544,0.08818011257035648,0.039784029553850526,104978,Daniel Brands,1,0.7333333333333338,24,0.3458368376760501,0.06973995271867611,0.05410593672236046,0,3,0.15436241610738255,0
187,0,1,0,104997,Igor Sijsling,1,0.6000000000000001,30,0.3331138907205531,0.06285178236397748,0.048238135834043766,104259,Philipp Kohlschreiber,1,0.3333333333333335,24,0.5762825904112274,0.02009456264775414,0.12300035549235691,0,3,0.28859060402684567,0
189,0,1,0,103163,Tommy Haas,1,0.5555555555555558,20,0.8966425279799823,0.012195121951219511,0.1656010230179028,104471,Ivan Dodig,1,0.4444444444444442,12,0.5015979814953513,0.057919621749408984,0.05886953430501244,0,3,0.3859060402684564,0
191,0,1,0,104735,Tobias Kamke,1,0.37777777777777777,24,0.40783410138204523,0.07129455909943715,0.04560954816709293,104338,Juan Monaco,1,0.4888888888888894,1,0.548528174934612,0.021276595744680847,0.12300035549235691,0,1,0.22483221476510065,1
192,0,1,0,104997,Igor Sijsling,1,0.6000000000000001,30,0.3331138907205531,0.06285178236397748,0.048238135834043766,104225,Jan Hajek,1,0.37777777777777777,14,0.5880571909158996,0.1111111111111111,0.03903306078919303,0,1,0.17785234899328858,0
195,0,1,0,104997,Igor Sijsling,1,0.6000000000000001,34,0.3331138907205531,0.06285178236397748,0.048238135834043766,103813,Jarkko Nieminen,0,0.4888888888888894,17,0.7133725820000234,0.04846335697399527,0.06576608602915036,0,7,0.3590604026845638,1
196,0,1,0,104338,Juan Monaco,1,0.4888888888888894,1,0.5367017774833889,0.016885553470919325,0.12368570616652458,103813,Jarkko Nieminen,0,0.4888888888888894,21,0.7133725820000234,0.04846335697399527,0.06576608602915036,0,0,0.22483221476510065,0
197,2,4,3,104338,Juan Monaco,1,0.4888888888888894,1,0.5505266622808911,0.029080675422138838,0.08745382210855357,103781,Jurgen Melzer,0,0.4444444444444442,3,0.7379310344797925,0.037825059101654845,0.08531816565943831,0,5,0.18456375838926173,0
199,2,4,3,105577,Vasek Pospisil,1,0.6666666666666665,8,0.1757735352232741,0.03658536585365854,0.07118499573742541,104468,Gilles Simon,1,0.4444444444444442,22,0.5167367535762977,0.018912529550827423,0.1429079274795592,0,5,0.1308724832214765,0
200,2,4,3,105683,Milos Raonic,1,0.7333333333333338,8,0.1449967083630923,0.008442776735459663,0.18726911054276782,106058,Jack Sock,1,0.4888888888888894,51,0.041042893189996654,0.1016548463356974,0.04201919658727337,0,5,0.3691275167785235,0
201,2,4,3,105023,Sam Querrey,1,0.7777777777777781,51,0.33870967741857894,0.025328330206378986,0.09491332764990054,104386,Janko Tipsarevic,1,0.37777777777777777,37,0.5483599663551837,0.022458628841607563,0.11589050835407039,0,5,0.37583892617449666,1
202,2,4,3,104252,Florian Mayer,1,0.6000000000000001,24,0.5794930875585871,0.043151969981238276,0.0661409491332765,104545,John Isner,1,0.9555555555555562,45,0.4965517241370836,0.024822695035460994,0.11126910771418413,0,5,0.19463087248322147,1
203,2,4,3,105992,Ryan Harrison,1,0.4444444444444442,45,0.06319947334025877,0.09474671669793622,0.03743961352657005,105238,Alexandr Dolgopolov,1,0.37777777777777777,49,0.27939444911528755,0.0425531914893617,0.07536437966583719,0,5,0.2348993288590604,0
204,2,4,3,104098,Dmitry Tursunov,1,0.4888888888888894,35,0.628373930219583,0.040337711069418386,0.06656720659278205,105373,Martin Klizan,0,0.6000000000000001,44,0.23801513877257863,0.05200945626477541,0.06576608602915036,0,5,0.4966442953020135,0
205,2,4,3,103484,James Blake,1,0.4888888888888894,45,0.8061224489819225,0.0900562851782364,0.03864734299516909,105668,Jerzy Janowicz,1,0.8888888888888888,36,0.15559293523987283,0.015366430260047281,0.1492356914326342,0,5,0.2651006711409396,0
206,2,4,3,103852,Feliciano Lopez,0,0.5555555555555558,15,0.7021066491115422,0.024390243902439025,0.09562375674907644,105453,Kei Nishikori,1,0.3333333333333335,28,0.2092514718255385,0.013002364066193853,0.1752577319587629,0,5,0.2953020134228188,0
207,2,4,3,105173,Adrian Mannarino,0,0.4444444444444442,22,0.29493087557384823,0.06285178236397748,0.05129298096050015,104871,Jeremy Chardy,1,0.5555555555555558,18,0.38603868797505014,0.0342789598108747,0.0896551724137931,0,5,0.23825503355704694,1
208,2,4,3,105332,Benoit Paire,1,0.7333333333333338,22,0.2434167215294356,0.021575984990619138,0.10237283319124751,103786,Nikolay Davydenko,1,0.3333333333333335,35,0.7360807401183713,0.04373522458628841,0.07500888730892286,0,5,0.2651006711409396,1
209,2,4,3,103888,Mardy Fish,1,0.5555555555555558,51,0.6889400921644027,0.1200750469043152,0.031329923273657294,104259,Philipp Kohlschreiber,1,0.3333333333333335,20,0.5904121110156053,0.02955082742316785,0.09882687522218271,0,5,0.27181208053691275,1
210,2,4,3,104586,Lukas Rosol,1,0.7333333333333338,14,0.4711981566848946,0.039399624765478425,0.06663824950269963,104719,Marcel Granollers,1,0.6000000000000001,15,0.4375105130342942,0.05319148936170212,0.06541059367223605,0,5,0.33557046979865773,1
211,2,4,3,104731,Kevin Anderson,1,0.8888888888888888,39,0.4221527320613081,0.016885553470919325,0.12297527706734868,103163,Tommy Haas,1,0.5555555555555558,20,0.9305298570218192,0.014184397163120567,0.15072875933167437,0,5,0.22147651006711408,1
212,2,4,3,104597,Nicolas Almagro,1,0.4444444444444442,19,0.4665898617503901,0.013133208255159474,0.14855072463768115,105777,Grigor Dimitrov,1,0.5555555555555558,7,0.12464255677255509,0.03309692671394799,0.09136153572698187,0,5,0.2785234899328859,1
213,2,4,3,104797,Denis Istomin,1,0.5555555555555558,52,0.40371955233531254,0.058161350844277676,0.055129298096050015,104548,Brian Baker,1,0.6000000000000001,45,0.4958788898255151,0.21749408983451535,0.017276928546036262,0,5,0.2550335570469799,1
214,2,4,3,104665,Pablo Andujar,1,0.37777777777777777,19,0.4410796576690641,0.04690431519699813,0.062588803637397,103794,Benjamin Becker,1,0.3333333333333335,20,0.7337258200186654,0.11702127659574468,0.037539992890152855,0,5,0.20134228187919462,1
215,2,4,3,104273,Edouard Roger Vasselin,1,0.5555555555555558,22,0.5706056616207704,0.0675422138836773,0.04965899403239557,103813,Jarkko Nieminen,0,0.4888888888888894,17,0.7275021026044011,0.044917257683215125,0.07074297902595093,0,5,0.22818791946308722,1
216,2,4,3,105064,Thomaz Bellucci,0,0.5555555555555558,6,0.3248847926270879,0.10412757973733583,0.03452685421994885,103990,Tommy Robredo,1,0.37777777777777777,15,0.6800672834329999,0.026004728132387703,0.10878066121578385,0,5,0.4697986577181208,1
